No	認証機関名	認証番号	申請者	建物名	ランク	認証タイプ	総合環境性能評価	認証日	有効期限	建設地	評価ツール
61	ハウスプラス確認検査(株)	HPCAS-21-00046-1	東京建物株式会社	四条烏丸FTスクエア増築	S	SWO	S	2022/5/11	2027/5/10	京都府京都市	CASBEE-ウェルネスオフィス 2021年版
60	ハウスプラス確認検査(株)	HPCAS-21-00040-1	東京建物株式会社	四条烏丸FTスクエア増築	S	SWO	S	2022/5/11	2027/5/10	京都府京都市	CASBEE-ウェルネスオフィス 2021年版
59	(一財)ベターリビング	CBL-CAS_WO-0008-22	日本電産株式会社	ニデックパーク　C棟	S	SWO	A	2022/4/22	2027/4/21	京都府向日市	CASBEE-ウェルネスオフィス2021年版
58	(一財)ベターリビング	CBL-CAS_WO-0002-22	株式会社安藤・間	東京汐留ビルディング	S	WO	-	2022/2/15	2027/2/14	東京都港区	CASBEE-ウェルネスオフィス2021年版
57	(一財)ベターリビング	CBL-CAS_WO-0007-22	野村不動産株式会社	PMO麹町	A	WO	-	2022/3/18	2027/3/17	東京都千代田区	CASBEE-ウェルネスオフィス2021年版
56	(一財)ベターリビング	CBL-CAS_WO-0006-22	朝日生命相互保険会社	朝日生命薬院ビル	A	SWO	A	2022/3/18	2027/3/17	福岡県福岡市	CASBEE-ウェルネスオフィス2021年版
55	（一財）ベターリビング	CBL-CAS_WO-0004-22	野村不動産株式会社	野村不動産日本橋大伝馬町ビル	A	WO	-	2022/3/18	2027/3/17	東京都中央区	CASBEE-ウェルネスオフィス2021年版
54	(一財)ベターリビング	CBL-CAS_WO-0003-22	JR西日本不動産開発株式会社	新大阪第3NKビル	S	SWO	A	2022/3/7	2027/3/6	大阪府大阪市	CASBEE-ウェルネスオフィス2021年版
53	（一財）ベターリビング	CBL-CAS_WO-0001-22	鹿島建設株式会社	（仮称）鹿島中洲中島町ビル新築工事	S	SWO	A	2022/1/28	2027/1/27	福岡県福岡市	CASBEE-ウェルネスオフィス2021年版
52	ハウスプラス確認検査(株)	HPCAS-21-00034-1	日本橋髙島屋三井ビルディング管理組合/株式会社イトーキ/三井不動産株式会社	日本橋髙島屋三井ビルディング	S	SWO	S	2022/1/6	2027/1/5	東京都中央区	CASBEE-ウェルネスオフィス2020年版
51	（一財）建築環境・省エネルギー機構	IBEC-0041-WO	三交不動産株式会社	（仮称）第２名古屋三交ビル	S	SWO	A	2021/12/24	2026/12/23	愛知県名古屋市	CASBEE-ウェルネスオフィス2020年版
50	（一財）日本建築センター	BCJ-CAS0081-WO	JR西日本不動産開発株式会社	JR金沢駅西第四NKビル	S	WO	-	2021/12/23	2026/12/22	石川県金沢市	CASBEE-ウェルネスオフィス2020年版
49	（一財）ベターリビング	CBL-CAS_WO-0006-21	ダイダン株式会社	ダイダン株式会社　北陸支店	S	SWO	S	2021/12/14	2026/12/13	石川県金沢市	CASBEE-ウェルネスオフィス2021年版
48	ハウスプラス確認検査(株)	HPCAS-21-00023-1	阪神電気鉄道株式会社/阪急電鉄株式会社	大阪梅田ツインタワーズ・サウス	S	SWO	S	2021/11/1	2026/10/31	大阪府大阪市	CASBEE-ウェルネスオフィス2020年版
47	（株）東京建築検査機構	TBTC-CAS0013-WO	佐藤工業株式会社	技術センターSOU	S	SWO	Ｓ	2021/10/15	2026/10/14	茨城県つくば市	CASBEE-ウェルネスオフィス2020年版
46	ハウスプラス確認検査(株)	HPCAS-21-00020-1	株式会社熊谷組	熊谷組 福井本店	Ｓ	SWO	Ｓ	2021/9/29	2026/9/28	福井県福井市	CASBEE-ウェルネスオフィス2020年版
45	（一財）ベターリビング	CBL-CAS_WO-0004-21	日本通運株式会社	日本通運(株)新本社ビル計画	Ｓ	SWO	Ｓ	2021/8/31	2026/8/30	東京都千代田区	CASBEE-ウェルネスオフィス2020年版
